日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-16,32763997,3,9,60,2,22.240000000000002,0.32464028776978415,0.23991730460669028,0.3371474402874807,0.4137303716969252,0.3654906181273688,0.012507152517696574,0.040850330357584674,1,1,1,0.08472298316309387,0.012507152517696574
2026-04-16,32620179,3,12,1,35,0.19,1.3157894736842106,0.3378914501835974,0.43059254255437585,0.5954500291392533,0.43057987474957804,0.8851969311298348,0.8852095989346326,1,0,0,0.9778980235006132,-0.8851969311298348
2026-04-16,32621617,3,10,1,35,0.01,0.0,0.44097018506375435,0.4808436353907442,0.6181555480998291,0.5485372205301351,0.4808436353907442,0.5485372205301351,0,1,0,-0.44097018506375435,0.4808436353907442
2026-04-16,32617857,3,10,1,35,2.51,0.13944223107569723,0.2899037261006791,0.3741605239748875,0.5432765157020357,0.3720991561181434,0.2347182928991903,0.2326569250424462,0,1,0,-0.15046149502498188,0.2347182928991903
2026-04-16,32619953,3,10,60,2,64.81,0.4298719333436198,0.32611980365955856,0.3663979380565846,0.5302013062315105,0.4526575078353069,0.06347399528703518,0.02278557449168711,1,1,1,0.10375212968406122,-0.06347399528703518
2026-04-16,32619953,3,10,1,35,3.53,0.3852691218130312,0.3540048160974169,0.40452041706562536,0.6315472326675753,0.4526575078353069,0.01925129525259417,0.0673883860222757,1,1,1,0.03126430571561428,0.01925129525259417
2026-04-16,32619953,2,13,71,46,29.990000000000002,0.5945315105035012,0.42806085302239777,0.5318642690019303,0.7288350978905987,0.4526575078353069,0.06266724150157088,0.14187400266819428,1,1,1,0.1664706574811034,-0.06266724150157088
2026-04-16,32617857,3,12,71,35,26.02,0.5534204458109147,0.312646113300774,0.3731340785328539,0.5003358734932597,0.3720991561181434,0.18028636727806074,0.18132128969277123,1,0,0,0.24077433251014063,-0.18028636727806074
2026-04-16,32617857,3,12,71,2,30.27,0.1565906838453915,0.23969005351524159,0.28952695667138206,0.35654542101622955,0.3720991561181434,0.13293627282599058,0.21550847227275194,0,1,0,-0.0830993696698501,0.13293627282599058
2026-04-16,32617857,3,12,63,2,24.34,0.3032046014790468,0.22110714228029563,0.28340072022203455,0.3342157462788758,0.3720991561181434,0.019803881257012268,0.0688945546390966,1,1,1,0.0820974591987512,-0.019803881257012268
2026-04-16,32617857,3,12,60,35,2.5700000000000003,0.10116731517509726,0.2652426599105751,0.3444620582341458,0.4437215726807363,0.3720991561181434,0.24329474305904852,0.2709318409430462,0,1,0,-0.16407534473547786,0.24329474305904852
2026-04-16,32617857,3,12,60,2,6.05,0.1785123966942149,0.21840538484428906,0.2893478421651814,0.3602125815992665,0.3720991561181434,0.11083544547096649,0.19358675942392853,0,1,0,-0.039892988150074166,0.11083544547096649
2026-04-16,32617857,3,11,63,35,0.27,0.037037037037037035,0.24312506818485657,0.3429217229047607,0.4387415698768023,0.3720991561181434,0.30588468586772366,0.3350621190811064,0,1,0,-0.20608803114781954,0.30588468586772366
2026-04-16,32617857,3,11,60,35,12.32,0.510551948051948,0.2828970549596901,0.3304702717910838,0.4175592258794837,0.3720991561181434,0.18008167626086424,0.1384527919338046,1,0,0,0.22765489309225795,-0.18008167626086424
2026-04-16,32620179,3,12,1,2,14.75,0.2874576271186441,0.24720836433233057,0.3314474775735134,0.5074287509762293,0.43057987474957804,0.043989850454869306,0.14312224763093395,1,1,1,0.04024926278631352,0.043989850454869306
2026-04-16,32617857,3,12,63,35,4.25,0.32705882352941174,0.2731707390198086,0.3583432187906489,0.4597329879230427,0.3720991561181434,0.03128439526123716,0.04504033258873169,1,1,1,0.05388808450960314,0.03128439526123716
2026-04-16,32619953,2,13,71,2,55.48,0.6634823359769287,0.4671561711884421,0.5420727430204528,0.7365453049072066,0.4526575078353069,0.12140959295647591,0.21082482814162185,1,1,1,0.19632616478848663,-0.12140959295647591
2026-04-16,32620179,3,11,63,35,0.16,7.8125,0.3007174694505081,0.37524989010254045,0.5118703382090396,0.43057987474957804,7.43725010989746,7.381920125250422,1,0,0,7.511782530549492,-7.43725010989746
2026-04-16,32620179,3,11,60,35,0.63,0.4603174603174603,0.31853623349760796,0.3925125184807949,0.4614435329823968,0.43057987474957804,0.06780494183666541,0.029737585567882252,1,1,1,0.14178122681985234,-0.06780494183666541
2026-04-16,32620179,3,10,1,35,2.67,0.8052434456928839,0.33764305791469834,0.43127186392959443,0.6274989997265649,0.43057987474957804,0.37397158176328943,0.3746635709433058,1,0,0,0.4676003877781855,-0.37397158176328943
2026-04-16,32620179,3,9,63,35,0.55,1.9636363636363636,0.2835046971212402,0.41564366002539527,0.5933899353458859,0.43057987474957804,1.5479927036109684,1.5330564888867855,1,0,0,1.6801316665151234,-1.5479927036109684
2026-04-16,32620179,2,13,71,46,77.03,0.6664935739322342,0.4778866535011717,0.5783830019403136,0.6804179415155662,0.43057987474957804,0.08811057199192063,0.23591369918265614,1,1,1,0.18860692043106247,-0.08811057199192063
2026-04-16,32620179,2,13,71,2,245.66,0.6465440039078402,0.4652042718252857,0.5381001638683823,0.6184348650222165,0.43057987474957804,0.10844384003945784,0.21596412915826213,1,0,0,0.1813397320825545,-0.10844384003945784
2026-04-16,32619953,3,12,71,35,1.5,0.7333333333333334,0.3541084662608723,0.4049294370501607,0.5983023483538062,0.4526575078353069,0.3284038962831727,0.2806758254980265,1,0,0,0.3792248670724611,-0.3284038962831727
2026-04-16,32619953,3,12,63,35,1.03,0.39805825242718446,0.35327598616741046,0.38954779692127417,0.5676005439683453,0.4526575078353069,0.008510455505910286,0.05459925540812244,1,1,1,0.044782266259773995,-0.008510455505910286
2026-04-17,36238406,3,9,63,2,22.66,0.27316857899382174,0.4450342934117696,0.49529793250810233,0.6818473772369786,0.551497264765767,0.2221293535142806,0.27832868577194525,0,1,0,-0.17186571441794785,0.2221293535142806
2026-04-17,36238406,3,7,1,2,0.14,5.285714285714286,0.4295420445319262,0.5087280546887519,0.7144180349764846,0.551497264765767,4.776986231025534,4.734217020948519,1,0,0,4.856172241182359,-4.776986231025534
2026-04-17,36238406,3,9,60,2,102.56,0.4672386895475819,0.4881230776987055,0.4977337789669859,0.6179348433293121,0.551497264765767,0.030495089419403987,0.08425857521818508,0,1,0,-0.02088438815112359,0.030495089419403987
2026-04-17,36238406,3,8,34,2,28.73,0.38043856595892794,0.45617980401162395,0.4760678195138775,0.5951703900848303,0.551497264765767,0.09562925355494956,0.17105869880683905,0,1,0,-0.075741238052696,0.09562925355494956
2026-04-17,36238406,3,8,5,2,80.08,0.6577172827172828,0.43068169860952665,0.5292451463606574,0.7890398197981323,0.551497264765767,0.12847213635662535,0.10622001795151581,1,1,1,0.22703558410775615,-0.12847213635662535
2026-04-17,36238406,2,13,71,2,999.79,0.7581292071334981,0.6604197081878703,0.7234803529383936,0.8631415839851916,0.551497264765767,0.03464885419510444,0.20663194236773108,1,1,1,0.09770949894562775,-0.03464885419510444
2026-04-17,36228745,3,10,1,2,26.86,0.21295606850335075,0.23700767688982385,0.3644321051827455,0.5802701413702174,0.4145584283198962,0.15147603667939474,0.20160235981654545,0,1,0,-0.024051608386473106,0.15147603667939474
2026-04-17,36228745,3,12,71,2,46.58,0.34199227136109916,0.2785020321072233,0.33270996576143463,0.4282535032167832,0.4145584283198962,0.009282305599664531,0.07256615695879703,1,1,1,0.06349023925387587,-0.009282305599664531
2026-04-17,36228745,3,12,63,2,77.77,0.40324032403240323,0.24534658742324897,0.3334221907919842,0.4332537514980436,0.4145584283198962,0.06981813324041902,0.01131810428749297,1,1,1,0.15789373660915426,-0.06981813324041902
2026-04-17,36228745,3,12,60,2,125.88,0.3493803622497616,0.26913335857059134,0.33989522836655917,0.4202745398366525,0.4145584283198962,0.009485133883202435,0.0651780660701346,1,1,1,0.08024700367917026,-0.009485133883202435
2026-04-17,36228745,3,12,1,2,7.83,0.3231162196679438,0.23634223842589402,0.3331207675204781,0.47838031863763963,0.4145584283198962,0.010004547852534296,0.0914422086519524,1,1,1,0.08677398124204977,0.010004547852534296
2026-04-17,36228745,3,11,63,2,13.350000000000001,0.23595505617977527,0.20982102770253605,0.3135822415086857,0.42938470176496746,0.4145584283198962,0.07762718532891041,0.17860337214012093,1,1,1,0.026134028477239224,0.07762718532891041
2026-04-17,36238406,3,9,63,35,2.9,1.0931034482758621,0.46306124575112606,0.5564850150149725,0.7048946639869292,0.551497264765767,0.5366184332608896,0.5416061835100952,1,0,0,0.6300422025247361,-0.5366184332608896
2026-04-17,36238406,2,6,60,2,0.38,0.0,0.34273263480659005,0.4836500829441228,0.8578996235017253,0.551497264765767,0.4836500829441228,0.551497264765767,0,1,0,-0.34273263480659005,0.4836500829441228
2026-04-17,36238406,3,10,1,2,28.54,0.4120532585844429,0.4116535934309168,0.4890839431860435,0.7257850103770425,0.551497264765767,0.07703068460160056,0.13944400618132408,1,1,1,0.00039966515352612975,0.07703068460160056
2026-04-17,36349045,3,9,60,2,89.57000000000001,0.35759740984704697,0.4575734441071761,0.5347616163813764,0.6528808914234897,0.590075832217531,0.17716420653432946,0.23247842237048405,0,1,0,-0.09997603426012913,0.17716420653432946
2026-04-17,36238406,3,10,20,2,25.439999999999998,0.29009433962264153,0.4018302526377706,0.4174845470278509,0.6494074898863236,0.551497264765767,0.1273902074052094,0.26140292514312546,0,1,0,-0.11173591301512908,0.1273902074052094
2026-04-17,36228745,3,9,63,2,59.61,0.4502600234859923,0.2482762068883403,0.37066621208597705,0.5224954434112418,0.4145584283198962,0.07959381140001526,0.03570159516609611,1,1,1,0.20198381659765202,-0.07959381140001526
2026-04-17,36349045,3,8,34,2,88.99,0.48499831441735025,0.4472772612956196,0.5278060183618698,0.6345532951259854,0.590075832217531,0.04280770394451955,0.10507751780018076,1,1,1,0.03772105312173063,0.04280770394451955
2026-04-17,36349045,3,7,1,2,0.07,0.0,0.39358125707657426,0.5375999998816077,0.8110622095695287,0.590075832217531,0.5375999998816077,0.590075832217531,0,1,0,-0.39358125707657426,0.5375999998816077
2026-04-17,36349045,2,13,71,2,842.68,0.9998219964873976,0.7199876721932325,0.8174472978988478,0.8875417073952133,0.590075832217531,0.1823746985885497,0.40974616426986654,1,0,0,0.2798343242941651,-0.1823746985885497
2026-04-17,36349045,2,6,60,2,0.06,0.0,0.29463705938464646,0.48469684490866766,0.868069359501176,0.590075832217531,0.48469684490866766,0.590075832217531,0,1,0,-0.29463705938464646,0.48469684490866766
2026-04-17,36238406,3,12,71,35,33.84,1.0212765957446808,0.46358352850450846,0.502817703576962,0.6525833474330414,0.551497264765767,0.5184588921677188,0.4697793309789138,1,0,0,0.5576930672401723,-0.5184588921677188
2026-04-17,36238406,3,12,71,2,705.88,0.45517651725505753,0.4266410352797054,0.4266410352797054,0.5025867726884576,0.551497264765767,0.028535481975352106,0.09632074751070946,1,1,1,0.028535481975352106,-0.028535481975352106
2026-04-17,36238406,3,10,1,35,7.51,1.5126498002663118,0.46568068387944433,0.60328108278116,0.7929653161207323,0.551497264765767,0.9093687174851518,0.9611525355005448,1,0,0,1.0469691163868675,-0.9093687174851518
2026-04-17,36238406,3,12,60,2,466.6,0.45214316330904414,0.446745248292977,0.446745248292977,0.5006373695630566,0.551497264765767,0.005397915016067123,0.09935410145672285,1,1,1,0.005397915016067123,-0.005397915016067123
2026-04-17,36238406,3,11,60,35,11.91,0.9714525608732157,0.46883060166491153,0.47220315320940376,0.5583099475615668,0.551497264765767,0.499249407663812,0.41995529610744875,1,0,0,0.5026219592083042,-0.499249407663812
2026-04-17,36238406,3,11,60,2,42.44,0.48468426013195104,0.4662197820636374,0.4662197820636374,0.5179912050067713,0.551497264765767,0.01846447806831364,0.06681300463381595,1,1,1,0.01846447806831364,-0.01846447806831364
2026-04-17,36238406,3,10,71,35,0.37,0.1891891891891892,0.4722834160348148,0.5861472263346482,0.7331202283218117,0.551497264765767,0.396958037145459,0.3623080755765778,0,1,0,-0.2830942268456256,0.396958037145459
2026-04-17,36238406,3,10,71,2,0.54,0.7037037037037037,0.4247601893942898,0.4891288777205832,0.5988868294115097,0.551497264765767,0.2145748259831205,0.15220643893793673,1,0,0,0.27894351430941394,-0.2145748259831205
2026-04-17,36238406,3,10,60,35,0.27999999999999997,0.14285714285714288,0.48268073347601287,0.5643552315774318,0.6950021068040544,0.551497264765767,0.42149808872028893,0.4086401219086241,0,1,0,-0.33982359061887,0.42149808872028893
2026-04-17,36238406,3,10,60,2,45.870000000000005,0.37235666012644425,0.4539621573108079,0.46622019325436326,0.5688251082161255,0.551497264765767,0.09386353312791901,0.17914060463932274,0,1,0,-0.08160549718436366,0.09386353312791901
2026-04-17,36238406,3,10,20,35,0.82,2.4390243902439024,0.4111237629187452,0.4862131297722167,0.6907325547261675,0.551497264765767,1.9528112604716856,1.8875271254781354,1,0,0,2.027900627325157,-1.9528112604716856
2026-04-17,36238406,3,11,63,2,5.03,0.32604373757455263,0.42082352565902764,0.4339007780993411,0.5835004080937112,0.551497264765767,0.10785704052478845,0.22545352719121436,0,1,0,-0.09477978808447501,0.10785704052478845
2026-04-17,32763997,3,12,63,35,11.89,1.0344827586206897,0.28022210179192,0.4016067141304563,0.6103181326155118,0.3654906181273688,0.6328760444902335,0.6689921404933209,1,0,0,0.7542606568287697,-0.6328760444902335
2026-04-17,36228745,2,13,71,2,266.87,0.6570240191853711,0.5347074847351224,0.5957921976886098,0.7514606806661706,0.4145584283198962,0.06123182149676132,0.24246559086547492,1,1,1,0.1223165344502487,-0.06123182149676132
2026-04-17,32917619,3,11,60,2,69.25,0.5230324909747293,0.34771861979928825,0.4289433391684276,0.5549752610377856,0.5038404360753221,0.09408915180630167,0.01919205489940712,1,1,1,0.175313871175441,-0.09408915180630167
2026-04-17,32917619,3,10,20,2,0.11,0.0,0.2811325112286468,0.42004282731812426,0.6480176595126104,0.5038404360753221,0.42004282731812426,0.5038404360753221,0,1,0,-0.2811325112286468,0.42004282731812426
2026-04-17,32917619,3,10,1,2,0.07,0.0,0.2723000823421868,0.46828896130486525,0.6762686987079889,0.5038404360753221,0.46828896130486525,0.5038404360753221,0,1,0,-0.2723000823421868,0.46828896130486525
2026-04-17,32917619,3,12,60,2,226.78,0.43345974071787635,0.3625075219559948,0.4364935517013328,0.5314097685118462,0.5038404360753221,0.003033810983456453,0.07038069535744579,1,1,1,0.07095221876188157,0.003033810983456453
2026-04-17,32917619,3,9,63,2,0.3,0.0,0.2938579198903466,0.46731249783071355,0.6003587667829738,0.5038404360753221,0.46731249783071355,0.5038404360753221,0,1,0,-0.2938579198903466,0.46731249783071355
2026-04-17,32917619,3,8,34,2,127.86,0.4541686219302362,0.3350121134421218,0.47704461527608855,0.5579656566922014,0.5038404360753221,0.02287599334585233,0.049671814145085924,1,1,1,0.11915650848811443,0.02287599334585233
2026-04-17,32917619,3,8,5,2,0.5700000000000001,0.719298245614035,0.2962742618751352,0.5055921879550022,0.6982673480792962,0.5038404360753221,0.21370605765903283,0.21545780953871285,1,0,0,0.42302398373889977,-0.21370605765903283
2026-04-17,32917619,2,13,71,2,475.69,0.7798145851289706,0.6874102029239352,0.7584174536251305,0.8632599269359521,0.5038404360753221,0.02139713150384015,0.2759741490536485,1,1,1,0.09240438220503544,-0.02139713150384015
2026-04-17,32763997,3,12,71,35,86.62,0.6108289078734703,0.3010162704537315,0.4144963350076337,0.609597813986461,0.3654906181273688,0.1963325728658366,0.2453382897461015,1,0,0,0.3098126374197388,-0.1963325728658366
2026-04-17,36349045,3,9,63,2,144.33,0.46365966881452225,0.36807870804561754,0.510065296183043,0.7025885868347029,0.590075832217531,0.04640562736852072,0.12641616340300876,1,1,1,0.09558096076890471,0.04640562736852072
2026-04-17,32917619,3,9,60,2,200.0,0.45625,0.4002246477365207,0.4786441967840471,0.5734306760337595,0.5038404360753221,0.022394196784047138,0.04759043607532215,1,1,1,0.05602535226347927,0.022394196784047138
2026-04-17,36228745,2,13,71,46,54.870000000000005,0.6243849097867686,0.514110636486937,0.6134470672720624,0.7947634854521328,0.4145584283198962,0.010937842514706198,0.20982648146687244,1,1,1,0.11027427329983164,-0.010937842514706198
2026-04-17,32917619,3,12,71,2,449.82,0.4642745987283803,0.3751533054227728,0.42945768665197304,0.5258236345325787,0.5038404360753221,0.03481691207640725,0.03956583734694186,1,1,1,0.08912129330560747,-0.03481691207640725
2026-04-17,36133892,2,13,71,46,49.459999999999994,0.6459765467044076,0.35341705735711665,0.5541616392982641,0.6601545858027522,0.4523212969786294,0.09181490740614351,0.19365524972577824,1,1,1,0.292559489347291,-0.09181490740614351
2026-04-17,36133892,3,12,71,35,21.55,0.7164733178654292,0.3619866936022258,0.3824933227784074,0.5128483753172088,0.4523212969786294,0.3339799950870218,0.26415202088679984,1,0,0,0.35448662426320343,-0.3339799950870218
2026-04-17,36133892,3,12,71,2,300.40999999999997,0.377018075297094,0.25166782518995134,0.30452603477851914,0.4149829236857933,0.4523212969786294,0.07249204051857489,0.07530322168153536,1,1,1,0.12535025010714268,-0.07249204051857489
2026-04-17,36133892,3,12,60,35,82.64,0.4110600193610842,0.3380668228091112,0.35137059578495217,0.4434799417234105,0.4523212969786294,0.05968942357613205,0.04126127761754517,1,1,1,0.072993196551973,-0.05968942357613205
2026-04-17,36133892,3,12,34,35,0.74,0.0,0.33693315141402297,0.3686681118410495,0.5114024624458006,0.4523212969786294,0.3686681118410495,0.4523212969786294,0,1,0,-0.33693315141402297,0.3686681118410495
2026-04-17,36133892,3,12,34,2,7.41,0.25775978407557354,0.2627460919485114,0.30559356417505984,0.4737920408929865,0.4523212969786294,0.0478337800994863,0.19456151290305584,0,1,0,-0.004986307872937856,0.0478337800994863
2026-04-17,36133892,2,13,71,2,465.96000000000004,0.7494205511202677,0.3613328411688754,0.556339403708975,0.6401363167920807,0.4523212969786294,0.19308114741129268,0.29709925414163835,1,0,0,0.38808770995139236,-0.19308114741129268
2026-04-17,36133892,3,11,63,35,11.97,0.5772765246449457,0.32277023806792016,0.3452002410916378,0.4658092268244801,0.4523212969786294,0.2320762835533079,0.12495522766631634,1,0,0,0.25450628657702556,-0.2320762835533079
